-0.3173798,0.405,-0.2391704
0.1014146,0.4195648,-0.1104061
0.2427959,0.405,-0.00498132
-0.1876228,0.405,-0.2537384
-0.4403477,0.405,0.1204073
-0.2389694,0.4049999,0.3317331
-0.1298873,0.405,-0.2687835
-0.001396446,0.4050001,-0.4637262
-0.2986125,0.405,-0.1544388
-0.3640739,0.405,0.2656875
0.2978508,0.405,0.2353072
0.2791192,0.4049999,0.4607889
-0.02554215,0.405,-0.3034349
0.430224,0.4492714,-0.3658479
0.05570062,0.405,-0.2189066
0.04676898,0.4050001,-0.4359792
-0.2316071,0.405,-0.1540017
-0.1832509,0.4224609,-0.3247088
-0.4720387,0.405,-0.2070178
-0.419384,0.405,-0.2125413
0.2836314,0.405,0.04434154
0.434276,0.4049999,0.4983692
0.2286061,0.405,-0.3005994
-0.01371053,0.405,-0.3531257
0.2738509,0.405,-0.2012011
0.4833037,0.4049999,0.4151261
-0.1169764,0.405,-0.3778193
0.4916674,0.405,0.1724425
0.3391015,0.405,0.2658757
0.2839784,0.4481473,-0.01958677
0.3983523,0.405,-0.2456673
0.2712161,0.4486823,0.4377966
0.1569131,0.405,-0.3606477
0.1927395,0.405,-0.2248909
-0.04382083,0.405,0.1763204
0.4268353,0.405,-0.4250235
-0.06654356,0.405,-0.4112766
0.04141238,0.405,0.03194169
0.4609226,0.4494352,0.3071767
0.002334422,0.405,0.1568863
-0.1666891,0.4049999,0.447057
-0.377664,0.454913,-0.1130033
-0.07492155,0.405,-0.04990363
0.1638668,0.4535613,-0.1179638
0.1123476,0.405,0.1790607
0.06991307,0.405,0.07383167
0.2439976,0.4050001,-0.482734
-0.229834,0.405,-0.3296353
0.111805,0.4050001,-0.4835077
0.2586861,0.4444759,0.02649236
-0.3717773,0.405,-0.2841643
0.466989,0.405,-0.3433739
-0.1333676,0.4512811,-0.05951386
-0.3707807,0.405,0.1059159
-0.08374842,0.4537782,-0.3333627
-0.1257418,0.4523447,-0.1089823
0.3284377,0.4538469,0.2656976
-0.3271832,0.405,-0.0867747
-0.4041028,0.4419877,-0.3868733
0.3620329,0.4049999,0.3903809
-0.2290473,0.405,0.1233279
-0.03857021,0.405,0.2835681
0.2046756,0.4049999,0.4840186
-0.1133455,0.4508013,-0.2801105
0.312428,0.4049999,0.3993575
0.09982606,0.4513301,0.2626063
-0.2045494,0.4049999,0.3720152
0.3830289,0.4049999,0.4877764
-0.3491104,0.4444952,-0.3631116
-0.04852999,0.4049999,0.3328382
0.397168,0.4376083,0.3761666
0.07117367,0.4548997,0.07670125
-0.06718706,0.405,-0.1947708
-0.000924536,0.4049999,0.4742747
0.1145103,0.405,-0.004385537
0.2215653,0.405,0.3102707
-0.2632046,0.405,0.2620158
0.2433996,0.405,0.203832
-0.5013838,0.405,0.1220315
0.1655988,0.4515104,-0.3445213
-0.4787172,0.405,0.01742642
0.2110301,0.4049999,0.3595516
-0.4590498,0.405,-0.1568245
-0.177658,0.4305719,0.4055212
-0.2333313,0.405,-0.2760017
0.08559631,0.4049999,0.4336004
0.2574119,0.405,0.2683446
0.2479838,0.450312,-0.4619826
-0.04114627,0.4524993,-0.3031899
-0.220728,0.4496342,-0.3502385
0.2064952,0.4049999,0.4197786
0.0361884,0.4302829,-0.1476291
-0.1585574,0.4521321,0.4616275
0.1344854,0.405,0.3288388
0.2561209,0.451993,0.1924506
-0.119279,0.405,0.1067261
0.2114286,0.4406712,0.0106331
-0.04436919,0.4353904,-0.3783447
0.4885487,0.4499974,-0.3465503
0.3756793,0.405,-0.07878914
0.177294,0.405,0.01848275
0.2326842,0.4527867,-0.2864733
0.1202375,0.454305,0.1766662
-0.2710779,0.4502071,-0.3615749
0.1552493,0.451377,0.2891364
0.148346,0.4533529,0.2314908
0.03588875,0.405,0.2618571
0.1037681,0.405,-0.335502
-0.4167037,0.405,-0.3276229
-0.3123117,0.4389237,-0.1203598
0.1408065,0.4049999,0.4268656
0.2465289,0.4321602,0.4872458
-0.3358685,0.4497008,0.2933306
-0.1679883,0.405,0.01191686
-0.3479297,0.405,-0.1694178
-0.3436253,0.4884699,-0.3862398
0.4861594,0.405,-0.02200714
-0.4277709,0.4049999,0.3253846
0.4599908,0.405,0.09615911
-0.2307111,0.405,0.1857028
-0.4080238,0.4049999,0.5072047
0.4278279,0.4541026,-0.4156571
0.2046545,0.4524246,0.4040888
0.4811983,0.4049999,0.4758194
-0.4620534,0.4524022,-0.2748158
-0.1366995,0.405,0.2410988
0.4240593,0.4988409,-0.3640375
0.028734,0.4049999,0.427994
-0.3638822,0.405,-0.2195567
-0.09393512,0.405,0.1885727
-0.39903,0.4049999,0.3672785
-0.4291373,0.4532058,-0.3322441
-0.2147459,0.405,-0.4079672
0.1799069,0.4513906,-0.2113651
-0.02985888,0.405,-0.02279808
0.1642544,0.405,-0.2663347
-0.04036149,0.405,-0.092703
0.3427868,0.405,-0.2529554
-0.286554,0.405,-0.2871557
-0.1393349,0.4249129,0.1950247
0.210101,0.4986823,0.4222326
-0.2194711,0.418135,0.2416749
0.1811355,0.4973832,-0.3321506
-0.005585408,0.4531206,-0.3422514
-0.365951,0.4049999,0.4594741
0.08169843,0.4049999,0.3792997
0.2870966,0.4840068,0.01511727
-0.4280333,0.4049999,0.4083393
-0.3670153,0.4049999,0.408629
-0.4753826,0.4548098,0.1735259
-0.261319,0.405,-0.1967362
0.1327728,0.405,0.04326153
0.1850751,0.4503652,-0.2634748
-0.3650817,0.405,0.0561041
-0.4453253,0.4267953,0.3668026
-0.2278307,0.4418134,-0.4438878
0.336448,0.4049999,0.4587993
-0.3424245,0.4049999,0.3645
-0.1599485,0.4481339,0.2510279
-0.07127552,0.405,-0.1440687
0.1208251,0.405,-0.4016241
0.00146598,0.405,-0.2321274
0.277318,0.405,-0.1389793
0.05098141,0.405,-0.3312813
-0.0342612,0.4529162,0.3332546
-0.4516858,0.405,0.2315575
-0.2660479,0.405,0.05846189
0.08595972,0.4345421,-0.2455816
0.2368875,0.454799,-0.3843042
-0.06822465,0.405,0.1295499
0.1518014,0.4049999,0.4777561
-0.3333764,0.4916975,0.3203239
0.5022715,0.405,-0.1411519
-0.3092231,0.4480057,-0.2150122
0.3702125,0.405,-0.4158072
0.3289326,0.405,-0.1553445
0.2862254,0.405,0.1382017
-0.2267984,0.4227432,-0.2282451
0.07299081,0.4400902,-0.1877718
0.4977908,0.45377,-0.3974
-0.01538586,0.405,0.2282388
0.02345277,0.4509334,0.04014345
-0.1082603,0.4359659,-0.1572216
-0.3419232,0.4533139,-0.1580402
-0.09292867,0.4524351,0.1728036
0.1503355,0.4889684,0.1964607
-0.2006274,0.405,-0.09978943
-0.2981299,0.405,-0.003417037
-0.4369257,0.468959,0.341306
0.4232159,0.4472331,-0.2357781
0.01156227,0.405,-0.09653869
0.128365,0.405,-0.1700321
