-0.2118895,0.4394424,0.3096197
-0.1397586,0.4839924,0.3795981
-0.1775223,0.5416638,0.217722
-0.0342365,0.5863576,0.2078283
-0.06941656,0.4946657,0.1023383
-0.07555351,0.5610875,0.237324
-0.115578,0.4908196,0.03562671
0.02549274,0.5793277,0.3513579
0.1700445,0.5021588,0.2701982
-0.01956273,0.4927152,0.1061166
0.05496632,0.5392113,0.05500311
-0.1395444,0.5755326,0.3094232
-0.06094803,0.5844793,0.158846
-0.1009977,0.6270137,0.1954029
0.07335678,0.5770015,0.1047686
0.05720066,0.5999394,0.2856092
-0.258619,0.4371373,0.1678859
0.1619479,0.5439709,0.0958696
-0.04981866,0.6338675,0.2078762
0.1271948,0.5779256,0.2589697
0.03200573,0.5771828,0.1588407
0.05009881,0.5656672,0.204742
-0.2582807,0.4049999,0.3592459
0.2003508,0.4532017,0.1383963
-0.07735095,0.5667179,0.3413118
-0.1658768,0.4532553,0.09284506
0.1003212,0.6179836,0.2079732
-0.05791749,0.5403985,0.08578761
-0.02174469,0.4991358,0.00276393
-0.1117159,0.5720341,0.1144091
0.0009778702,0.5773552,0.3078269
0.1380816,0.485328,0.03093256
-0.1493282,0.499346,0.1028589
0.0761594,0.6005015,0.1564194
-0.08913952,0.6067933,0.2522818
0.2640181,0.405,0.2379713
0.1054243,0.4825196,0.3850994
-0.008081251,0.5365677,0.08501651
0.03629778,0.6219624,0.1806385
-0.04050904,0.6273948,0.2822951
0.095563,0.5683406,0.05371748
0.2380022,0.405,0.1718834
-0.04723449,0.5823485,0.110809
0.1189126,0.5719329,0.3079019
0.008962487,0.6203014,0.2835498
0.1282947,0.5308326,0.0491321
-0.126746,0.618688,0.1241751
-0.04516191,0.6821379,0.1957839
-0.1823713,0.4548968,0.04400454
0.07539196,0.4496138,0.4395739
0.2156813,0.5007748,0.137459
-0.2375872,0.4363099,0.2507052
0.22317,0.4327817,0.23049
0.02005638,0.626501,0.3356785
0.03382708,0.5312985,0.00321841
0.1596954,0.4927895,0.392214
0.08000017,0.6420737,0.2712954
-0.1534997,0.582684,0.2331658
0.1866834,0.4668602,0.2283253
-0.01290451,0.5984423,0.164244
0.1560336,0.5168325,0.1739963
0.02853011,0.5705781,0.08356673
0.2563486,0.4049999,0.3598996
-0.07595775,0.6548295,0.2564111
0.04771757,0.6698232,0.1718904
0.006151174,0.6135892,0.2196349
0.1228194,0.5750892,0.09508142
0.055795,0.606748,0.2326324
-0.08999827,0.5337721,0.03650175
-0.03870781,0.6286408,0.1276083
0.1152594,0.6215519,0.3126372
