0.05699388,0.4049999,0.3216878
0.3281758,0.4418019,0.1673403
0.213433,0.405,0.07750624
-0.06050492,0.4543416,0.01807122
0.1793681,0.4049999,0.3510939
-0.0320832,0.405,-0.06057168
0.2953233,0.4649883,0.2302076
0.5017484,0.405,-0.02881952
0.09664392,0.4390245,0.2286624
-0.08003028,0.4993119,-0.04975284
0.2340225,0.4970297,0.2074569
-0.001857948,0.4471109,0.4434854
0.4495261,0.4197014,-0.02999691
-0.1094021,0.450118,0.3444076
-0.02990803,0.4387427,0.2818916
0.4623928,0.4531022,0.02951165
0.2161573,0.4833167,-0.03348293
0.1370343,0.4880748,0.3737196
0.02825162,0.4401023,0.4041882
-0.1044685,0.4049999,0.3945823
0.3238696,0.4534777,0.3976238
0.1476145,0.447375,-0.0268332
0.3160575,0.4908757,0.4329335
0.4057867,0.4422369,0.1347316
0.3832935,0.4532653,0.3892744
0.3826685,0.405,0.01769781
-0.04707816,0.4230119,0.07089657
0.139201,0.4656825,0.2957441
0.01230412,0.4049999,0.3480664
-0.005994585,0.4455458,0.3252717
0.191934,0.4243129,0.306744
0.3836601,0.4437968,0.1935601
0.04131724,0.4445252,0.1518374
0.3329661,0.4913465,0.1719266
0.3861994,0.4538963,0.2951629
0.1299813,0.5045874,0.2657581
0.3083915,0.5348902,0.4105248
0.4162824,0.4386061,0.002212852
0.08438731,0.4518022,0.1761688
0.09801213,0.4541285,0.4732541
0.2707863,0.405,0.1200682
-0.03164126,0.4882671,0.2754662
0.4791901,0.4513049,0.219151
0.4400081,0.4495328,0.09902699
0.3028276,0.489781,0.3584068
0.1584656,0.4546949,0.224069
0.4091179,0.4453629,0.4741056
0.001459975,0.4865023,0.2140625
0.3812759,0.405,0.07017788
0.007281615,0.4049999,0.4822612
-0.06934933,0.5025711,0.02779146
0.1693332,0.4425091,-0.07458635
0.4775349,0.4510285,0.1339935
-0.04515706,0.4389473,0.3660943
0.4863895,0.4528923,0.07729301
0.02560911,0.405,-0.09064851
0.4829582,0.4049999,0.451029
-0.02869973,0.4140098,0.1218175
0.2651838,0.4529993,-0.09334682
0.1327607,0.4540892,0.4371513
0.2570551,0.4820537,-0.004763569
0.1803123,0.4548709,0.3480132
0.2430271,0.4512653,0.497979
0.1406368,0.4389076,0.02583366
0.1962354,0.4539823,0.26673
0.2041252,0.4504754,0.04149394
0.3512163,0.4395145,0.5048036
0.4073465,0.4864666,0.1114658
0.04864216,0.437649,0.3586009
0.0814053,0.4485354,0.3189574
-0.02356868,0.4541013,-0.01870618
0.281064,0.4452399,0.3060857
0.2619227,0.4842401,-0.05447153
0.07482981,0.4459409,0.4265903
0.0592306,0.4945915,0.1702956
0.1633286,0.4528807,0.07030219
0.4451488,0.4049999,0.4065821
0.3979253,0.4542642,-0.09007238
0.4002399,0.4518566,0.2400803
0.4424593,0.4842693,0.0631391
0.3001357,0.452242,0.4953893
0.4684507,0.4980462,0.1483011
0.3261644,0.405,-0.07493362
0.02659839,0.4498437,0.2638212
-0.06829215,0.438445,0.3138913
0.005495281,0.4204884,0.0848053
0.4971826,0.4049999,0.3992821
0.1894078,0.4931202,0.2322255
0.3984041,0.4906385,0.4923145
0.094195,0.405,0.06468226
0.1625017,0.4978561,0.04850218
0.2248195,0.5438818,0.1926746
0.1043184,0.4883626,0.2260454
-0.07093811,0.5447598,-0.03099598
0.4749407,0.4527722,0.4634093
0.2121328,0.4330292,0.1188872
0.03974661,0.405,0.2386325
-0.0006576967,0.49834,-0.01460465
0.1585119,0.405,0.1426481
0.4203897,0.4572594,-0.04550458
0.2433232,0.4963144,0.5196357
0.3023817,0.4987598,0.05126901
0.1484252,0.4049999,0.4955911
0.4325725,0.4508799,0.2010935
0.3519829,0.5457923,0.4502419
0.03734034,0.4851159,0.3477905
-0.05277342,0.4422432,0.4862781
0.02026626,0.5223718,0.1847551
0.07825477,0.4733495,0.377225
0.24852,0.482451,0.4592848
0.542214,0.405,0.1838269
0.5028554,0.4501812,-0.007439451
0.2557071,0.4999875,0.3751995
0.08549938,0.405,-0.1404322
0.2831847,0.4516132,0.1331892
-0.04261469,0.5329496,0.2949775
0.30376,0.5351635,0.3374829
0.1912977,0.5034344,0.3435741
0.3283145,0.4535199,0.1085403
0.06577344,0.405,0.1060166
-0.004899641,0.4509401,0.4977687
0.07086295,0.4419534,0.03962683
-0.02445233,0.4496802,-0.08166938
0.1158044,0.4373934,-0.07878
-0.03188537,0.4834445,0.3475849
0.203401,0.5269702,-0.05422211
-0.1375953,0.405,-0.01089172
0.3967151,0.5379611,0.4762608
0.2608847,0.5318801,-0.00411597
0.3622835,0.45124,0.07109885
0.3651655,0.482216,0.219654
0.07864745,0.5232616,0.3799516
-0.05629534,0.592416,-0.03448758
0.09178928,0.4953659,0.3048967
0.02815938,0.4596533,0.1060461
0.3916228,0.5293947,0.09125084
0.213708,0.4518888,0.4096867
0.01735198,0.447083,0.03566086
-0.0713234,0.4534503,0.1819335
0.277615,0.5012847,0.1326641
-0.1021851,0.4049999,0.5256369
0.08325821,0.4543959,-0.03959768
0.4409204,0.5233115,0.115078
0.1272097,0.5348045,0.3589491
