0.1818463,0.5031471,0.07609157
0.2032997,0.4592049,0.2663192
0.03772136,0.4489827,0.21679
0.2567836,0.4974191,0.177655
0.3225513,0.5203744,0.1759703
0.2724128,0.5706352,0.3006366
0.3073958,0.5104462,0.1071417
0.1764937,0.443252,0.406264
0.2535955,0.5343541,0.1439342
0.1337587,0.4753898,0.1335056
0.1033087,0.4531784,0.3583288
0.1542622,0.4752038,0.2971702
0.1987405,0.4979312,0.1573788
0.05489863,0.4519394,0.3359082
0.07341426,0.4984493,0.1846882
0.1685779,0.4968223,0.2185603
0.2090185,0.4913619,0.3444761
0.2178791,0.4797334,0.2087247
0.05092954,0.4923782,0.2377589
0.09200883,0.5435466,0.1325424
0.3065253,0.522219,0.2511937
0.2988966,0.4538158,0.0455897
0.1812802,0.5426007,0.02904725
0.1096252,0.4963115,0.3338302
0.2166808,0.5385835,0.1801646
0.1525316,0.5090625,0.1728394
0.2841148,0.5521377,0.1792802
0.1289884,0.4727973,0.04424231
0.2967738,0.5542633,0.1285086
0.205935,0.5388099,0.1295156
-0.03124977,0.4545326,0.3278033
0.08362893,0.5464759,0.194024
0.2509047,0.4428933,0.03688893
0.2679529,0.5424124,0.3605456
0.4355203,0.4499218,0.254235
0.01546675,0.4754466,0.08935821
0.1282723,0.533995,0.231921
0.2624883,0.5848786,0.148182
0.3547369,0.557919,0.1832378
0.2151559,0.5021859,0.2960996
0.1631643,0.5527051,0.09064767
0.2691016,0.4049999,0.4778112
0.122812,0.5821268,0.1251245
-0.009028914,0.4452761,0.2837155
0.3864795,0.4559934,0.2468016
0.2483761,0.5797468,0.2007108
0.2173279,0.528147,0.3773089
0.1618023,0.5156585,0.1241418
0.1770034,0.512199,0.2653852
0.09714748,0.5289411,0.03063601
0.04008504,0.4522011,-0.002303625
0.06317895,0.4532942,0.2824092
0.1665789,0.5888898,0.0409294
0.1552711,0.4764944,0.3581299
0.0008549168,0.4428589,0.1243368
0.1381527,0.5224934,0.2979969
0.08310299,0.5598476,0.2485298
0.1089215,0.6299153,0.1203918
0.1921825,0.585705,0.1399606
0.1660224,0.4921077,0.4043993
0.2994833,0.5710986,0.2586199
0.2243739,0.5511841,0.2922689
0.3033176,0.6034733,0.1225275
0.4150952,0.405,0.05072993
0.2058001,0.5424536,0.2379327
0.06299113,0.4966485,0.3568002
0.2469906,0.6289754,0.2091554
0.1088233,0.5751551,0.0456697
0.1159222,0.4049999,0.4436334
0.2538145,0.4921418,0.0289162
0.1544481,0.5552114,0.1537069
0.4570552,0.4926561,0.191176
0.06744415,0.4976237,0.305117
0.1186318,0.5803543,0.2159466
0.3527161,0.4534452,0.03314525
0.1524796,0.5702326,0.2955399
0.02803061,0.4810816,0.1416387
0.3536804,0.5275393,0.2821013
0.1994293,0.5841231,0.1915017
0.380229,0.5008404,0.2256387
0.2407544,0.5847422,0.25287
0.03395794,0.5208421,0.07956158
0.01322622,0.477163,0.3246309
0.3817494,0.441017,0.3886555
0.3013391,0.586614,0.2111347
0.2308439,0.6760705,0.2135711
0.1225682,0.5413225,0.3513014
0.140733,0.6011988,0.1677285
0.4400723,0.405,0.1347691
0.1967286,0.5927652,0.2896693
0.07921657,0.6060109,0.2672764
0.1977133,0.6288491,0.1692586
0.1629997,0.5667521,0.2467868
-0.009193159,0.4952539,0.2837774
0.1479667,0.4427969,-0.07763924
0.3686759,0.4542512,-0.0199087
0.337267,0.6723602,0.20847
0.3747556,0.4825225,0.08320194
0.2421764,0.5435212,0.09539961
0.03772771,0.5396102,0.2280196
0.09100694,0.6706365,0.1431746
0.2826368,0.6179635,0.2630793
0.2802225,0.6472737,0.1294662
0.1703519,0.5412459,0.3662461
0.02106386,0.534001,0.2748234
0.236233,0.405,-0.08015072
0.1316908,0.6283321,0.2212005
0.3931747,0.5461098,0.2423982
0.1509594,0.646451,0.1491539
0.2142284,0.5770339,0.3673866
0.184026,0.6113684,0.2387099
0.2842564,0.6192176,0.1772851
0.0144867,0.4049999,0.4651225
0.1485046,0.634339,0.0306524
0.1326734,0.604744,0.2652632
0.04014203,0.4049999,0.4210486
0.250043,0.5955083,0.3377994
0.189522,0.5948097,0.08494944
0.2651367,0.5359338,0.05019048
0.2302219,0.6127522,0.1220893
0.12804,0.6734959,0.1050552
0.3248535,0.6276994,0.2271651
0.1898282,0.6392666,0.3066438
